FAG MAGYARORSZÁG;920271;Z-518713-1029.IR.TR1-HFPR;Loan;2016-05-26;18;Kom;157,734725;038340097-0000;Otkivak;Komadno;Kolicina;73261990;18.00;19853396;;19670;Dostavnica;52522152;2016-05-26;;NULL;FAG Magyarorszag Ipari Kft.;Vana;1;358;200;EUR;7.489778;18.00
FAG MAGYARORSZÁG;920270;Z-564539-1019.AU.TR1-RFPR;FX;2015-11-06;65;Kom;2220,10439360882;038325624-0000;Otkivak;Komadno;Kolicina;73261990;363.00;19281201;GEORG;17850;Dostavnica;50282180;2015-11-05;;NULL;SCHAEFFLER KG-SCHWEINFURT;Vana;1;308;1;EUR;7.573271;363.00
FAG MAGYARORSZÁG;920382;Z-580616-1029.IR.TR1.RDL-HFPR-01;Loan;2016-05-26;2250;Kom;41118,88122;084775572-0000;Otkivak;Komadno;Kolicina;73261990;2250.00;21696401;OSKOL;19669;Dostavnica;52522139;2016-05-26;;NULL;FAG Magyarorszag Ipari Kft.;Vana;5;358;2;EUR;7.489778;2250.00
FERRO-PREIS;831008;FY 511 M Odljevak;Loan;2016-02-08;7;Kom;181,24153865817;831008;Odljevak;Komadno;Kolicina;;1530.00;;;18789;Dostavnica;148/16;2016-02-08;;NULL;FERRO-PREIS;Paleta FERRO-PREIS  ;0;153;0;EUR;7.660251;1530.00
FERRO-PREIS;831009;FYJ 504 Odljevak;Loan;2015-05-11;50;Kom;231,070898;831009;Odljevak;Komadno;Kolicina;;50.00;;;15677;Dostavnica;746/15;2015-05-11;;NULL;FERRO-PREIS;Paleta FERRO-PREIS  ;1;153;0;EUR;7.576095;50.00
FERRO-PREIS;831010;FYJ 505 Odljevak;Loan;2015-04-02;385;Kom;2381,253856;831010;Odljevak;Komadno;Kolicina;;385.00;;;15169;Dostavnica;530/15;2015-04-02;;NULL;FERRO-PREIS;Paleta FERRO-PREIS  ;1;153;0;EUR;7.635895;385.00
FERRO-PREIS;831011;FYJ 506 Odljevak;Loan;2015-03-05;162;Kom;1502,851233;831011;Odljevak;Komadno;Kolicina;;162.00;;;14755;Dostavnica;357/15;2015-03-04;;NULL;FERRO-PREIS;Paleta FERRO-PREIS  ;1;153;0;EUR;7.666826;162.00
FERRO-PREIS;831011;FYJ 506 Odljevak;Loan;2015-05-11;34;Kom;311,680548;831011;Odljevak;Komadno;Kolicina;;34.00;;;15677;Dostavnica;746/15;2015-05-11;;NULL;FERRO-PREIS;Paleta FERRO-PREIS  ;1;153;0;EUR;7.576095;34.00
FERRO-PREIS;831012;FYJ 507 Odljevak;Loan;2015-05-11;17;Kom;177,735189;831012;Odljevak;Komadno;Kolicina;;17.00;;;15677;Dostavnica;746/15;2015-05-11;;NULL;FERRO-PREIS;Paleta FERRO-PREIS  ;1;153;0;EUR;7.576095;17.00
FERRO-PREIS;831035;KUĆIŠTE FY 513M;Loan;2015-11-19;20;Kom;182,497824;831035;Kućište;Komadno;Kolicina;;90.00;;;18175;Zapisnik;RN 08/886;2015-11-19;;NULL;FERRO-PREIS;Ostalo              ;0;153;0;EUR;7.604076;90.00
FERRO-PREIS;831015;SY 508 M Odljevak;Loan;2015-06-10;50;Kom;754,7027;831015;Odljevak;Komadno;Kolicina;;1492.00;;;16083;Dostavnica;944/15;2015-06-10;;NULL;FERRO-PREIS;Paleta FERRO-PREIS  ;1;153;0;EUR;7.547027;1442.00
FERRO-PREIS;831018;SY 511 M Odljevak;Loan;2016-02-15;26;Kom;670,858168;831018;Odljevak;Komadno;Kolicina;;26.00;;;18830;Zapisnik;08/948;2016-02-15;;NULL;FERRO-PREIS;Vana;0;153;0;EUR;7.633798;26.00
FERRO-PREIS;831025;SYF 510 Odljevak;Loan;2015-09-02;167;Kom;2835,75556575;831025;Odljevak;Komadno;Kolicina;;168.00;;;17810;Zapisnik;RN 08/811;2015-09-02;;NULL;FERRO-PREIS;Vana;0;153;0;EUR;7.546921;168.00
FERRO-PREIS;831026;SYJ 508 Odljevak;Loan;2015-05-11;59;Kom;616,845655;831026;Odljevak;Komadno;Kolicina;;59.00;;;15677;Dostavnica;746/15;2015-05-11;;NULL;FERRO-PREIS;Paleta FERRO-PREIS  ;1;153;0;EUR;7.576095;59.00
INA KYSUCE - KUĆIŠTA;841024;GG.CF04-0018 (RAL 7016);FX;2015-12-07;15;Kom;82,374721;0022814300000;Odljevak;Komadno;Kolicina;;15.00;;;18271;Račun;124831;2015-12-04;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.627289;15.00
INA KYSUCE - KUĆIŠTA;841025;GG.CF05-0008 (Ral 7016);FX;2015-07-30;10;Kom;113,025276;0008009960000;Odljevak;Komadno;Kolicina;;20.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;20.00
INA KYSUCE - KUĆIŠTA;841025;GG.CF05-0008 (Ral 7016);FX;2016-05-13;1291;Kom;0;0008009960000;Odljevak;Komadno;Kolicina;;1291.00;;ERNSTZURN;19599;Dostavnica;69367;2016-05-13;;NULL;ERNST ZURN GmbH;Paleta INA          ;5;252;0;EUR;7.509703;1291.00
INA KYSUCE - KUĆIŠTA;841012;GG.CF06-0018 (Ral 7016);FX;2015-12-07;25;Kom;249,793715;0022814810000;Odljevak;Komadno;Kolicina;;25.00;;;18271;Račun;124831;2015-12-04;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.627289;25.00
INA KYSUCE - KUĆIŠTA;841012;GG.CF06-0018 (Ral 7016);FX;2016-05-10;682;Kom;0;0022814810000;Odljevak;Komadno;Kolicina;;682.00;;ERNST ZURN;19555;Dostavnica;69239;2016-05-09;;NULL;ERNST ZURN GmbH;Paleta INA          ;2;252;0;EUR;7.500217;682.00
INA KYSUCE - KUĆIŠTA;841012;GG.CF06-0018 (Ral 7016);FX;2016-05-13;95;Kom;0;0022814810000;Odljevak;Komadno;Kolicina;;143.00;;ERNSTZURN;19598;Dostavnica;69368;2016-05-13;;NULL;ERNST ZURN GmbH;Paleta INA          ;0;252;0;EUR;7.509703;143.00
INA KYSUCE - KUĆIŠTA;841026;GG.CF07-0018;FX;2015-07-30;4;Kom;69,1805716;0022814900000;Odljevak;Komadno;Kolicina;;20.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;20.00
INA KYSUCE - KUĆIŠTA;841027;GG.CF08-0018;FX;2015-07-30;10;Kom;210,879374;0022815200000;Odljevak;Komadno;Kolicina;;20.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;20.00
INA KYSUCE - KUĆIŠTA;841028;GG.CFT05-0018 (Ral 7016);FX;2015-07-30;10;Kom;107,715364;0022811800000;Odljevak;Komadno;Kolicina;;20.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;20.00
INA KYSUCE - KUĆIŠTA;841028;GG.CFT05-0018 (Ral 7016);FX;2016-02-05;46;Kom;256,848718822249;0022811800000;Odljevak;Komadno;Kolicina;;827.00;ERNSTZURN;;18752;Dostavnica;225/16;2016-02-05;;NULL;ERNST ZURN GmbH;Drv.sanduk 110x90x68;0;252;0;EUR;7.648860;827.00
INA KYSUCE - KUĆIŠTA;841028;GG.CFT05-0018 (Ral 7016);FX;2016-04-22;866;Kom;4806,86842478644;0022811800000;Odljevak;Komadno;Kolicina;;1180.00;;;19435;Dostavnica;68982;2016-04-21;;NULL;ERNST ZURN GmbH;Drv.sanduk 110x90x68;1;252;0;EUR;7.500887;1180.00
INA KYSUCE - KUĆIŠTA;841013;GG.CFT06-0018 (Ral 7016);FX;2015-07-30;24;Kom;276,722287058824;0022812100000;Odljevak;Komadno;Kolicina;;34.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;34.00
INA KYSUCE - KUĆIŠTA;841013;GG.CFT06-0018 (Ral 7016);FX;2016-03-11;438;Kom;2753,188757;0022812100000;Odljevak;Komadno;Kolicina;;438.00;ERNSTZURN;;19056;Dostavnica;68359;2016-03-11;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.573276;438.00
INA KYSUCE - KUĆIŠTA;841013;GG.CFT06-0018 (Ral 7016);FX;2016-05-24;315;Kom;0;0022812100000;Odljevak;Komadno;Kolicina;;315.00;;ERNSTZURN;19659;Zapisnik;INVENTURA 24.5.16;2016-05-24;;NULL;ERNST ZURN GmbH;Paleta INA          ;2;252;0;EUR;7.484814;315.00
INA KYSUCE - KUĆIŠTA;841029;GG.CFT07-0018;FX;2015-07-30;3;Kom;40,5070452;0022812520000;Odljevak;Komadno;Kolicina;;20.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;20.00
INA KYSUCE - KUĆIŠTA;841014;GG.CFT08-0018 (RAL 7004);FX;2015-04-30;17;Kom;107,096311;0022813920000;Odljevak;Komadno;Kolicina;;45.00;;;15536;Dostavnica;63775;2015-04-24;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.590100;45.00
INA KYSUCE - KUĆIŠTA;841030;GG.CFT08-0018 (Ral 7016);FX;2015-12-07;18;Kom;200,44515528;0022813920000;Odljevak;Komadno;Kolicina;;25.00;;;18271;Račun;124831;2015-12-04;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.627289;25.00
INA KYSUCE - KUĆIŠTA;841030;GG.CFT08-0018 (Ral 7016);FX;2016-05-13;739;Kom;0;0022813920000;Odljevak;Komadno;Kolicina;;739.00;;ERNSTZURN;19599;Dostavnica;69367;2016-05-13;;NULL;ERNST ZURN GmbH;Paleta INA          ;2;252;0;EUR;7.509703;739.00
INA KYSUCE - KUĆIŠTA;841031;GG.CJ05-0018 (Ral 7016);FX;2015-07-30;6;Kom;76,0076017894737;0022826310000;Odljevak;Komadno;Kolicina;;19.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;19.00
INA KYSUCE - KUĆIŠTA;841031;GG.CJ05-0018 (Ral 7016);FX;2016-04-13;1115;Kom;8181,54098586483;0022826310000;Odljevak;Komadno;Kolicina;;3440.00;;ERNSTZURN;19323;Dostavnica;68805;2016-04-12;;NULL;ERNST ZURN GmbH;Drv.sanduk 110x90x68;0;252;0;EUR;7.487454;3440.00
INA KYSUCE - KUĆIŠTA;841015;GG.CJ06-0018 (Ral 7016);FX;2015-04-30;8;Kom;85,616328;0022826580000;Odljevak;Komadno;Kolicina;;135.00;;;15536;Dostavnica;63775;2015-04-24;;NULL;ERNST ZURN GmbH;Ostalo              ;-4;252;0;EUR;7.590100;135.00
INA KYSUCE - KUĆIŠTA;841015;GG.CJ06-0018 (Ral 7016);FX;2015-07-30;50;Kom;800,27964;0022826580000;Odljevak;Komadno;Kolicina;;50.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;50.00
INA KYSUCE - KUĆIŠTA;841015;GG.CJ06-0018 (Ral 7016);FX;2016-05-13;3007;Kom;0;0022826580000;Odljevak;Komadno;Kolicina;;4173.00;;ERNSTZURN;19592;Dostavnica;69369;2016-05-13;;NULL;ERNST ZURN GmbH;Paleta INA          ;0;252;0;EUR;7.509703;4173.00
INA KYSUCE - KUĆIŠTA;841032;GG.CJ07-0018;FX;2015-07-30;11;Kom;202,762794055556;0022826660000;Odljevak;Komadno;Kolicina;;18.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;18.00
INA KYSUCE - KUĆIŠTA;841010;GG.CJ08-018 (neobojani);FX;2016-05-17;100;Kom;0;0022826740000;Odljevak;Komadno;Kolicina;;100.00;;FEROPREIS;19638;Dostavnica;551/16;2016-05-17;;NULL;FERRO-PREIS;Paleta FERRO-PREIS  ;1;252;0;EUR;7.495182;100.00
INA KYSUCE - KUĆIŠTA;841011;GG.CJ08-018 (Ral 7016);FX;2016-04-29;30;Kom;424,023239;0022826740000;Odljevak;Komadno;Kolicina;;30.00;;FEROPREIS;19491;Dostavnica;216/16;2016-04-29;;NULL;FERRO-PREIS;Paleta FERRO-PREIS  ;25;252;0;EUR;7.478364;30.00
INA KYSUCE - KUĆIŠTA;841033;GG.CJT04-0018 (Ral 7016);FX;2015-07-30;1;Kom;10,1646892571429;0022822080000;Odljevak;Komadno;Kolicina;;35.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;35.00
INA KYSUCE - KUĆIŠTA;841033;GG.CJT04-0018 (Ral 7016);FX;2015-12-07;25;Kom;123,943446;0022822080000;Odljevak;Komadno;Kolicina;;25.00;;;18271;Račun;124831;2015-12-04;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.627289;25.00
INA KYSUCE - KUĆIŠTA;841033;GG.CJT04-0018 (Ral 7016);FX;2016-05-10;1082;Kom;0;0022822080000;Odljevak;Komadno;Kolicina;;2300.00;;ERNST ZURN;19555;Dostavnica;69239;2016-05-09;;NULL;ERNST ZURN GmbH;Paleta INA          ;0;252;0;EUR;7.500217;2300.00
INA KYSUCE - KUĆIŠTA;841033;GG.CJT04-0018 (Ral 7016);FX;2016-05-23;2588;Kom;0;0022822080000;Odljevak;Komadno;Kolicina;;2588.00;;ERNSTZURN;19672;Dostavnica;69484;2016-05-23;;NULL;ERNST ZURN GmbH;Paleta INA          ;5;252;0;EUR;7.482817;2588.00
INA KYSUCE - KUĆIŠTA;841034;GG.CJT05-0018 (Ral 7016);FX;2015-07-30;9;Kom;100,357342457143;0022822240000;Odljevak;Komadno;Kolicina;;35.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;35.00
INA KYSUCE - KUĆIŠTA;841034;GG.CJT05-0018 (Ral 7016);FX;2016-03-25;153;Kom;899,291104908309;0022822240000;Odljevak;Komadno;Kolicina;;6282.00;ERNSTZURN;;19173;Dostavnica;68590;2016-03-24;;NULL;ERNST ZURN GmbH;Drv.sanduk 110x90x68;0;252;0;EUR;7.535538;6282.00
INA KYSUCE - KUĆIŠTA;841034;GG.CJT05-0018 (Ral 7016);FX;2016-05-23;4742;Kom;0;0022822240000;Odljevak;Komadno;Kolicina;;4742.00;;ERNSTZURN;19671;Dostavnica;69485;2016-05-23;;NULL;ERNST ZURN GmbH;Paleta INA          ;5;252;0;EUR;7.482817;4742.00
INA KYSUCE - KUĆIŠTA;841016;GG.CJT06-0018 (Ral 7016);FX;2015-04-30;38;Kom;224,970564;0022822320000;Odljevak;Komadno;Kolicina;;180.00;;;15536;Dostavnica;63775;2015-04-24;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.590100;180.00
INA KYSUCE - KUĆIŠTA;841016;GG.CJT06-0018 (Ral 7016);FX;2016-04-22;356;Kom;2082,84630214136;0022822320000;Odljevak;Komadno;Kolicina;;4584.00;;ERNST ZURN;19435;Dostavnica;68982;2016-04-21;;NULL;ERNST ZURN GmbH;Drv.sanduk 110x90x68;0;252;0;EUR;7.500887;4584.00
INA KYSUCE - KUĆIŠTA;841016;GG.CJT06-0018 (Ral 7016);FX;2016-05-10;3011;Kom;0;0022822320000;Odljevak;Komadno;Kolicina;;3011.00;;ERNST ZURN;19555;Dostavnica;69239;2016-05-09;;NULL;ERNST ZURN GmbH;Paleta INA          ;1;252;0;EUR;7.500217;2581.00
INA KYSUCE - KUĆIŠTA;841016;GG.CJT06-0018 (Ral 7016);FX;2016-05-13;450;Kom;0;0022822320000;Odljevak;Komadno;Kolicina;;450.00;;ERNSTZURN;19598;Dostavnica;69368;2016-05-13;;NULL;ERNST ZURN GmbH;Paleta INA          ;5;252;0;EUR;7.509703;450.00
INA KYSUCE - KUĆIŠTA;841016;GG.CJT06-0018 (Ral 7016);FX;2016-05-23;1333;Kom;0;0022822320000;Odljevak;Komadno;Kolicina;;1333.00;;ERNSTZURN;19673;Dostavnica;69486;2016-05-23;;NULL;ERNST ZURN GmbH;Paleta INA          ;5;252;0;EUR;7.482817;1333.00
INA KYSUCE - KUĆIŠTA;841035;GG.CJT07-0018;FX;2015-07-30;10;Kom;146,401867894737;0022822400000;Odljevak;Komadno;Kolicina;;19.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;19.00
INA KYSUCE - KUĆIŠTA;841039;GG.CJT08-0018 (neobojani);FX;2016-05-10;168;Kom;0;0022823720000;Odljevak;Komadno;Kolicina;;200.00;;ERNST ZURN;19556;Dostavnica;69237;2016-05-09;;NULL;ERNST ZURN GmbH;Met.sanduk 100x80x60;0;252;0;EUR;7.500217;200.00
INA KYSUCE - KUĆIŠTA;841017;GG.CJT08-0018 (Ral 7016);FX;2015-07-30;31;Kom;545,555560588235;0022823720000;Odljevak;Komadno;Kolicina;;34.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;34.00
INA KYSUCE - KUĆIŠTA;841017;GG.CJT08-0018 (Ral 7016);FX;2016-05-10;679;Kom;0;0022823720000;Odljevak;Komadno;Kolicina;;679.00;;;19555;Dostavnica;69239;2016-05-09;;NULL;ERNST ZURN GmbH;Paleta INA          ;2;252;0;EUR;7.500217;679.00
INA KYSUCE - KUĆIŠTA;841036;GG.LCTE04-E-0018 (Ral 7016);FX;2015-12-07;22;Kom;105,714225571429;0097574060000;Odljevak;Komadno;Kolicina;;70.00;;;18271;Račun;124831;2015-12-04;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.627289;70.00
INA KYSUCE - KUĆIŠTA;841036;GG.LCTE04-E-0018 (Ral 7016);FX;2016-04-13;774;Kom;3651,0323197295;0097574060000;Odljevak;Komadno;Kolicina;;1427.00;;ERNSTZURN;19323;Dostavnica;68805;2016-04-12;;NULL;ERNST ZURN GmbH;Drv.sanduk 110x90x68;0;252;0;EUR;7.487454;1427.00
INA KYSUCE - KUĆIŠTA;841018;GG.LCTE05-AH11-0008 (Ral 7016);FX;2015-04-30;3;Kom;12,523665;0004403700000;Odljevak;Komadno;Kolicina;;45.00;;;15536;Dostavnica;63775;2015-04-24;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.590100;45.00
INA KYSUCE - KUĆIŠTA;841019;GG.LCTE05-E-0018 (Ral 7016);FX;2015-12-07;79;Kom;373,584615044444;0097573840000;Odljevak;Komadno;Kolicina;;90.00;;;18271;Račun;124831;2015-12-04;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.627289;90.00
INA KYSUCE - KUĆIŠTA;841019;GG.LCTE05-E-0018 (Ral 7016);FX;2016-04-13;543;Kom;2520,7262635691;0097573840000;Odljevak;Komadno;Kolicina;;3676.00;;ERNSTZURN;19323;Dostavnica;68805;2016-04-12;;NULL;ERNST ZURN GmbH;Drv.sanduk 110x90x68;0;252;0;EUR;7.487454;3676.00
INA KYSUCE - KUĆIŠTA;841019;GG.LCTE05-E-0018 (Ral 7016);FX;2016-05-23;1560;Kom;0;0097573840000;Odljevak;Komadno;Kolicina;;1560.00;;ERNSTZURN;19672;Dostavnica;69484;2016-05-23;;NULL;ERNST ZURN GmbH;Paleta INA          ;5;252;0;EUR;7.482817;1560.00
INA KYSUCE - KUĆIŠTA;841037;GG.LCTE06-E-0018 (neobojani);FX;2015-07-30;5;Kom;57,271197;0131129700000;Odljevak;Komadno;Kolicina;;15.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;15.00
INA KYSUCE - KUĆIŠTA;841020;GG.LCTE06-E-0018 (Ral 7016);FX;2015-07-30;11;Kom;135,17519598;0131129700000;Odljevak;Komadno;Kolicina;;50.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;50.00
INA KYSUCE - KUĆIŠTA;841020;GG.LCTE06-E-0018 (Ral 7016);FX;2015-12-07;40;Kom;286,786066;0131129700000;Odljevak;Komadno;Kolicina;;40.00;;;18271;Račun;124831;2015-12-04;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.627289;40.00
INA KYSUCE - KUĆIŠTA;841020;GG.LCTE06-E-0018 (Ral 7016);FX;2016-05-10;2074;Kom;0;0131129700000;Odljevak;Komadno;Kolicina;;4070.00;;ERNST ZURN;19555;Dostavnica;69239;2016-05-09;;NULL;ERNST ZURN GmbH;Paleta INA          ;0;252;0;EUR;7.500217;4500.00
INA KYSUCE - KUĆIŠTA;841020;GG.LCTE06-E-0018 (Ral 7016);FX;2016-05-23;280;Kom;0;0131129700000;Odljevak;Komadno;Kolicina;;280.00;;ERNSTZURN;19674;Dostavnica;69487;2016-05-23;;NULL;ERNST ZURN GmbH;Paleta INA          ;5;252;0;EUR;7.482817;280.00
